"TOF","AGE","R7","R8","R17","R22","R32"
1,65,2.2,0.7711,0.0205,1.2744,0.08979
1,55,0.27,1.1726,0.0377,1.2188,0.2195
3,51,0.0695,0.0716,0.0202,0.8878,0.267
1,35,1.12,0.1527,0.0908,0.3547,0.3629
2,57,1.314,0.04883,0.0546,0.4696,0.3798
2,36,0.336,0.7428,0.0492,0.4116,0.4016
3,37,0.379,0.4975,0.0814,0.5542,0.2621
3,38,0.821,0.04883,0.0965,1.2528,0.05513
3,45,0.57,0.07687,0.07,2.4352,0.4156
3,36,1.226,0.09772,0.0764,3.0812,0.2271
2,33,0.184,0.04217,0.0313,0.6433,0.5427
3,35,0.42,0.3317,0.0798,1.1653,0.2445
1,30,0.845,0.7271,0.0364,0.2606,0.2983
1,56,0.578,0.1725,0.0631,0.4797,0.3182
1,30,0.73,0.09733,0.0728,1.5814,0.4155
2,48,0.673,0.4409,0.0226,0.6908,0.3474
3,41,1.248,0.09558,0.0944,0.2167,0.126
3,53,0.174,0.1989,0.0552,1.3269,0.4505
2,59,0.794,0.04883,0.114,1.2473,0.121
2,50,1.131,0.2522,0.0589,1.5371,-0.0656
4,49,0.274,0.1485,0.0501,0.6364,0.3616
2,46,0.424,0.04883,0.0964,1.3598,0.18
2,57,0.155,0.8797,0.0492,1.2667,0.1313
3,57,0.31,0.5313,0.0319,0.2874,0.2397
1,35,0.468,0.5877,0.0703,0.4678,0.2923
2,46,1.365,0.1539,0.0351,0.1064,0.1032
1,46,0.534,0.7249,0.0459,0.8034,0.2069
2,40,0.992,0.2061,0.105,2.6589,0.05513
3,51,0.303,0.4495,0.0202,0.2026,0.2374
1,39,0.658,-0.703,0.0465,0.2634,0.2879
1,53,0.487,0.5302,0.0973,0.3121,0.2264
4,32,0.223,0.09227,0.0245,0.3692,0.2454
1,32,0.429,0.307,0.08,0.2051,0.4126
1,32,0.734,0.04217,0.0614,0.1583,0.3378
3,50,1.241,0.4696,0.0608,1.5371,0.1875
5,32,0.924,0.8401,0.11,0.201,0.02701
2,42,0.551,0.9401,0.0574,3.4741,0.1932
5,30,0.293,0.5862,0.06,0.1193,0.05607
5,30,1.322,0.8704,0.03,0.5696,0.2823
2,51,0.702,1.094,0.0832,0.3507,0.1018
4,49,0.343,0.04217,0.0824,0.1251,0.2554
3,44,0.671,0.04883,0.0961,0.1403,0.3579
1,50,0.569,0.1187,0.0524,0.4825,0.37
5,35,1.004,0.1946,0.0676,0.9238,0.2425
5,56,0.105,0.5253,0.03,0.2474,0.2777
1,54,1.682,0.4024,0.102,0.5016,0.08865
2,52,0.429,0.1344,0.0621,0.2324,0.3282
2,46,0.399,0.09246,0.0482,0.4754,0.1882
2,46,0.258,0.07671,0.0372,0.3318,0.2967
1,27,0.544,0.5488,0.0448,0.8828,0.3921
2,32,1.539,0.5497,0.0866,0.6592,0.1838
2,34,0.29,0.8797,0.0314,0.3221,0.3526
1,62,0.289,1.8494,0.0831,0.6078,0.05513
4,33,1.01,0.1922,0.0815,0.1991,0.3556
3,47,0.352,0.06038,0.0833,1.3175,0.2886
3,37,0.585,0.5818,0.055,1.5371,0.2413
2,59,0.478,0.8937,0.0489,3.3077,0.05612
3,39,0.899,0.6961,0.0417,0.1454,0.05513
3,43,0.34,0.279,0.124,0.3713,0.1458
3,30,1.234,0.04883,0.0656,0.2696,0.1362
2,44,0.283,0.04883,0.0713,0.6445,0.2513
1,40,0.658,0.7736,0.0694,0.8186,0.3957
3,47,0.566,0.06988,0.0706,0.6943,0.3049
2,40,0.832,0.1428,0.0667,0.7042,0.146
3,58,1.334,0.3077,0.1,1.5617,0.2394
1,44,0.41,0.7232,0.045,0.09821,0.3186
3,51,0.826,0.04883,0.0395,1.0979,0.03391
1,33,0.412,0.5949,0.123,3.9397,0.2929
2,24,0.802,1.3953,0.0346,0.1471,0.2502
2,45,0.353,1.2428,0.0868,0.3819,0.3084
1,45,0.675,0.04883,0.0481,0.5813,0.3661
2,43,0.563,0.1034,0.0616,0.365,0.2319
4,48,0.534,0.7726,0.0901,0.4818,0.1937
2,33,0.208,0.3623,0.041,0.09821,0.2669
3,37,0.895,0.9544,0.0601,0.6025,0.3658
3,47,0.433,0.7006,0.0521,0.3035,0.3243
3,43,0.873,0.04883,0.0531,0.1625,0.42
2,61,0.391,0.2637,0.0458,0.6966,0.1218
2,34,0.534,0.4516,0.0191,0.314,0.263
4,30,0.516,0.2781,0.0588,0.4041,0.2601
3,45,0.823,0.6189,0.0544,0.09821,0.4313
3,37,0.585,0.2775,0.0782,3.9397,0.2773
3,35,1.241,0.5622,0.0445,3.9397,0.05513
2,48,1.497,0.7285,0.0629,0.391,0.2123
2,50,0.307,1.448,0.0349,0.9852,0.322
2,45,0.759,0.2351,0.05,0.4699,0.2014
1,30,1.043,0.09549,0.0623,0.6343,0.236
5,45,1.011,1.1516,0.072,0.5357,0.2956
1,57,0.862,0.2566,0.048,0.3088,0.08848
3,50,1.241,0.1076,0.044,0.2109,0.1254
1,44,0.293,0.8797,0.114,0.4846,0.3891
2,36,0.38,0.363,0.0569,0.4148,0.4313
2,56,0.334,0.4704,0.0465,0.7526,0.2742
3,40,0.405,0.3548,0.079,0.1651,0.2387
3,44,0.489,0.5233,0.0446,0.09821,0.3925
3,35,0.757,0.123,0.0605,0.9474,0.2993
1,58,0.0658,0.141,0.0265,0.2588,0.3657
3,61,0.73,0.0749,0.0719,0.5926,0.2205
1,42,0.469,1.1127,0.0458,0.6533,0.3102
1,32,0.432,0.1455,0.0812,1.5069,0.3449
2,42,0.543,0.3566,0.06,0.5957,0.272
2,49,0.721,0.8797,0.0273,0.2579,0.3061
2,50,0.103,0.8797,0.0584,0.6706,0.22
3,36,0.945,0.1166,0.124,0.3375,-0.0979
1,45,0.703,0.8797,0.0771,0.5199,0.3685
5,43,0.216,0.09326,0.067,0.5455,0.314
1,34,0.529,0.2831,0.063,0.3018,0.3182
2,42,0.665,0.1165,0.0665,1.1292,0.163
3,45,0.606,0.6332,0.07,0.5074,0.4313
2,55,0.2,0.4625,0.0725,1.1749,0.3496
1,59,0.31,0.06229,0.0932,0.5837,0.2615
1,52,0.484,0.1761,0.0756,0.09821,0.2755
3,49,0.084,0.3086,0.0647,0.4737,0.2963
3,39,0.65,0.1704,0.0852,0.201,0.2714
1,35,0.258,0.7362,0.0316,0.1367,0.4296
3,37,0.82,0.683,0.0508,2.1411,0.3095
3,34,1.278,0.09637,0.0603,0.5562,0.166
2,24,1.164,0.267,0.0997,1.077,0.1441
3,50,1.023,0.6534,0.0491,0.5457,0.2875
5,30,0.913,0.2585,0.03,1.1447,0.4228
